h 0 0xd7d8,-0x1.f60p+6
h 3 0x8891 / 0x8813,0x1.1ecp+0
h 0 0x5b0c,0x1.c30p+7
h 0 0x5b0c / 0xb636,-0x1.224p+9
h 0 0xb636 / 0x5b0c,-0x1.c34p-10
h 1 0xc1c6,-0x1.718p+1
h 1 0xc1c6 / 0x45b,-0x1.534p+15
h 1 0x45b / 0xc1c6,-0x1.820p-16
h 2 0xfe74,nan
h 2 0xfe74 / 0x6252,nan
h 2 0x6252 / 0xfe74,nan
h 3 0x1e50,0x1.940p-8
h 3 0x1e50 / 0xce2e,-0x1.05cp-12
h 3 0xce2e / 0x1e50,-0x1.f54p+11
h 0 0xe35a,-0x1.d68p+9
h 0 0xe35a / 0xb684,0x1.20cp+11
h 0 0xb684 / 0xe35a,0x1.c5cp-12
h 1 0x766f,0x1.9bcp+14
h 1 0x766f / 0xfd4c,nan
h 1 0xfd4c / 0x766f,nan
h 2 0x5c14,0x1.050p+8
h 2 0x5c14 / 0xd0a8,-0x1.c04p+2
h 2 0xd0a8 / 0x5c14,-0x1.244p-3
h 3 0x81e8,-0x1.e80p-16
h 3 0x81e8 / 0x53ce,-0x1.000p-21
h 3 0x53ce / 0x81e8,-inf
h 0 0x92c6,-0x1.b18p-11
h 0 0x92c6 / 0x3496,-0x1.7a0p-9
h 0 0x3496 / 0x92c6,-0x1.5a8p+8
h 1 0x7807,0x1.01cp+15
h 1 0x7807 / 0x760d,0x1.54cp+0
h 1 0x760d / 0x7807,0x1.808p-1
h 2 0xe9d6,-0x1.758p+11
h 2 0xe9d6 / 0x4517,-0x1.258p+9
h 2 0x4517 / 0xe9d6,-0x1.be8p-10
h 3 0x544e,0x1.138p+6
h 3 0x544e / 0x612e,0x1.a98p-4
h 3 0x612e / 0x544e,0x1.340p+3
h 0 0xae18,-0x1.860p-4
h 0 0xae18 / 0x760b,-0x1.000p-18
h 0 0x760b / 0xae18,-inf
h 1 0xebaf,-0x1.ebcp+11
h 1 0xebaf / 0x18cb,-inf
h 1 0x18cb / 0xebaf,-0x1.400p-21
h 2 0xf0fe,-0x1.3f8p+13
h 2 0xf0fe / 0x82b,-inf
h 2 0x82b / 0xf0fe,-0x0.000p+0
h 3 0x37c8,0x1.f20p-2
h 3 0x37c8 / 0x3452,0x1.cd0p+0
h 3 0x3452 / 0x37c8,0x1.1c4p-1
h 0 0xb70b,-0x1.c2cp-2
h 0 0xb70b / 0x6308,-0x1.004p-11
h 0 0x6308 / 0xb70b,-0x1.ff0p+10
h 1 0xf2f8,-0x1.be0p+13
h 1 0xf2f8 / 0xda81,0x1.124p+6
h 1 0xda81 / 0xf2f8,0x1.ddcp-7
h 2 0xd180,-0x1.600p+5
h 2 0xd180 / 0xa043,0x1.4a8p+12
h 2 0xa043 / 0xd180,0x1.8ccp-13
h 3 0x189c,0x1.270p-9
h 3 0x189c / 0x45ad,0x1.9fcp-12
h 3 0x45ad / 0x189c,0x1.3b0p+11
h 0 0x1036,0x1.0d8p-11
h 0 0x1036 / 0x734f,0x0.000p+0
h 0 0x734f / 0x1036,inf
h 1 0x74f4,0x1.3d0p+14
h 1 0x74f4 / 0xf6e7,-0x1.6f8p-1
h 1 0xf6e7 / 0x74f4,-0x1.64cp+0
h 2 0x8255,-0x1.2a8p-15
h 2 0x8255 / 0x673e,-0x0.000p+0
h 2 0x673e / 0x8255,-inf
h 3 0xb79b,-0x1.e6cp-2
h 3 0xb79b / 0x1bd5,-0x1.f14p+6
h 3 0x1bd5 / 0xb79b,-0x1.07cp-7
h 0 0x4b44,0x1.d10p+3
h 0 0x4b44 / 0x5983,0x1.514p-4
h 0 0x5983 / 0x4b44,0x1.844p+3
h 1 0x12e8,0x1.ba0p-11
h 1 0x12e8 / 0x17d1,0x1.c48p-2
h 1 0x17d1 / 0x12e8,0x1.21cp+1
h 2 0x6350,0x1.d40p+9
h 2 0x6350 / 0x57b,inf
h 2 0x57b / 0x6350,0x1.000p-23
h 3 0x1a79,0x1.9e4p-9
h 3 0x1a79 / 0xf6f6,-0x1.000p-23
h 3 0xf6f6 / 0x1a79,-inf
h 0 0xe6ef,-0x1.bbcp+10
h 0 0xe6ef / 0xc578,0x1.448p+8
h 0 0xc578 / 0xe6ef,0x1.93cp-9
h 1 0xfa62,-0x1.988p+15
h 1 0xfa62 / 0xf2d6,0x1.de0p+1
h 1 0xf2d6 / 0xfa62,0x1.124p-2
h 2 0x6a84,0x1.a10p+11
h 2 0x6a84 / 0x7583,0x1.2ecp-3
h 2 0x7583 / 0x6a84,0x1.b14p+2
h 3 0xda9c,-0x1.a70p+7
h 3 0xda9c / 0x96a5,inf
h 3 0x96a5 / 0xda9c,0x1.000p-17
h 0 0x3f1c,0x1.c70p+0
h 0 0x3f1c / 0x731,0x1.fa0p+13
h 0 0x731 / 0x3f1c,0x1.02cp-14
h 1 0x834,0x1.0d0p-13
h 1 0x834 / 0x14cd,0x1.c04p-4
h 1 0x14cd / 0x834,0x1.248p+3
h 2 0xb433,-0x1.0ccp-2
h 2 0xb433 / 0xcbf4,0x1.0e8p-6
h 2 0xcbf4 / 0xb433,0x1.e50p+5
h 3 0x3b78,0x1.de0p-1
h 3 0x3b78 / 0xf47,0x1.068p+11
h 3 0xf47 / 0x3b78,0x1.f2cp-12
h 0 0x4608,0x1.820p+2
h 0 0x4608 / 0xc5a4,-0x1.118p+0
h 0 0xc5a4 / 0x4608,-0x1.decp-1
h 1 0xb813,-0x1.04cp-1
h 1 0xb813 / 0x9482,0x1.cecp+8
h 1 0x9482 / 0xb813,0x1.1b4p-9
h 2 0xe580,-0x1.600p+10
h 2 0xe580 / 0x14af,-inf
h 2 0x14af / 0xe580,-0x1.a00p-21
h 3 0xd4d7,-0x1.35cp+6
h 3 0xd4d7 / 0x331c,-0x1.5ccp+8
h 3 0x331c / 0xd4d7,-0x1.784p-9
h 0 0xd3c0,-0x1.f00p+5
h 0 0xd3c0 / 0xa317,0x1.17cp+12
h 0 0xa317 / 0xd3c0,0x1.d44p-13
h 1 0x68a2,0x1.288p+11
h 1 0x68a2 / 0x5c68,0x1.0d4p+3
h 1 0x5c68 / 0x68a2,0x1.e70p-4
h 2 0x404e,0x1.138p+1
h 2 0x404e / 0x739b,0x1.220p-13
h 2 0x739b / 0x404e,0x1.c48p+12
h 3 0xc338,-0x1.ce0p+1
h 3 0xc338 / 0xb373,0x1.f00p+3
h 3 0xb373 / 0xc338,0x1.080p-4
h 0 0x3e6c,0x1.9b0p+0
h 0 0x3e6c / 0x25ae,0x1.214p+6
h 0 0x25ae / 0x3e6c,0x1.c4cp-7
h 1 0xe478,-0x1.1e0p+10
h 1 0xe478 / 0x96c3,inf
h 1 0x96c3 / 0xe478,0x1.800p-20
h 2 0x9460,-0x1.180p-10
h 2 0x9460 / 0x3f25,-0x1.398p-11
h 2 0x3f25 / 0x9460,-0x1.a20p+10
h 3 0x82d9,-0x1.6c8p-15
h 3 0x82d9 / 0x2de8,-0x1.edcp-12
h 3 0x2de8 / 0x82d9,-0x1.098p+11
h 0 0xbe06,-0x1.818p+0
h 0 0xbe06 / 0xebd7,0x1.894p-12
h 0 0xebd7 / 0xbe06,0x1.4d0p+11
h 1 0xa9ac,-0x1.6b0p-5
h 1 0xa9ac / 0x76c6,-0x1.b00p-20
h 1 0x76c6 / 0xa9ac,-inf
h 2 0xf2ca,-0x1.b28p+13
h 2 0xf2ca / 0xfd6b,nan
h 2 0xfd6b / 0xf2ca,nan
h 3 0xbccf,-0x1.33cp+0
h 3 0xbccf / 0xecd8,0x1.fc4p-13
h 3 0xecd8 / 0xbccf,0x1.01cp+12
h 0 0x76ba,0x1.ae8p+14
h 0 0x76ba / 0xe696,-0x1.054p+4
h 0 0xe696 / 0x76ba,-0x1.f54p-5
h 1 0x4e0,0x1.380p-14
h 1 0x4e0 / 0x7eaa,nan
h 1 0x7eaa / 0x4e0,nan
h 2 0x5a3e,0x1.8f8p+7
h 2 0x5a3e / 0x2cf1,0x1.438p+11
h 2 0x2cf1 / 0x5a3e,0x1.958p-12
h 3 0x24b4,0x1.2d0p-6
h 3 0x24b4 / 0xe5e9,-0x1.980p-17
h 3 0xe5e9 / 0x24b4,-inf
h 0 0xa1ee,-0x1.7b8p-7
h 0 0xa1ee / 0x11c5,-0x1.070p+4
h 0 0x11c5 / 0xa1ee,-0x1.f20p-5
h 1 0x12a4,0x1.a90p-11
h 1 0x12a4 / 0xa99d,-0x1.2ecp-6
h 1 0xa99d / 0x12a4,-0x1.b0cp+5
h 2 0x433a,0x1.ce8p+1
h 2 0x433a / 0x8c7e,-0x1.9bcp+13
h 2 0x8c7e / 0x433a,-0x1.3e4p-14
h 3 0x143b,0x1.0ecp-10
h 3 0x143b / 0xb70f,-0x1.330p-9
h 3 0xb70f / 0x143b,-0x1.ab4p+8
h 0 0xe160,-0x1.580p+9
h 0 0xe160 / 0x9682,inf
h 0 0x9682 / 0xe160,0x1.300p-19
h 1 0x3824,0x1.090p-1
h 1 0x3824 / 0x71aa,0x1.768p-15
h 1 0x71aa / 0x3824,0x1.5e4p+14
h 2 0x234c,0x1.d30p-7
h 2 0x234c / 0x64a3,0x1.940p-17
h 2 0x64a3 / 0x234c,inf
h 3 0x42d1,0x1.b44p+1
h 3 0x42d1 / 0xf3d2,-0x1.be8p-13
h 3 0xf3d2 / 0x42d1,-0x1.25cp+12
h 0 0xf6b8,-0x1.ae0p+14
h 0 0xf6b8 / 0x1fed,-inf
h 0 0x1fed / 0xf6b8,-0x1.000p-22
h 1 0x2171,0x1.5c4p-7
h 1 0x2171 / 0x8fe5,-0x1.610p+4
h 1 0x8fe5 / 0x2171,-0x1.738p-5
h 2 0xa4f1,-0x1.3c4p-6
h 2 0xa4f1 / 0x1ffe,-0x1.3c8p+1
h 2 0x1ffe / 0xa4f1,-0x1.9e0p-2
h 3 0xdd09,-0x1.424p+8
h 3 0xdd09 / 0xc4b9,0x1.10cp+6
h 3 0xc4b9 / 0xdd09,0x1.e00p-7
h 0 0xd828,-0x1.0a0p+7
h 0 0xd828 / 0xbb0d,0x1.2dcp+7
h 0 0xbb0d / 0xd828,0x1.b24p-8
h 1 0x88c8,-0x1.320p-13
h 1 0x88c8 / 0xb4cd,0x1.fe0p-12
h 1 0xb4cd / 0x88c8,0x1.010p+11
h 2 0xf965,-0x1.594p+15
h 2 0xf965 / 0x3d04,-0x1.134p+15
h 2 0x3d04 / 0xf965,-0x1.dc0p-16
h 3 0x3e63,0x1.98cp+0
h 3 0x3e63 / 0x9316,-0x1.cd8p+10
h 3 0x9316 / 0x3e63,-0x1.1c4p-11
h 0 0x53b2,0x1.ec8p+5
h 0 0x53b2 / 0x7c6,inf
h 0 0x7c6 / 0x53b2,0x1.000p-19
h 1 0xd006,-0x1.018p+5
h 1 0xd006 / 0xb89e,0x1.be4p+5
h 1 0xb89e / 0xd006,0x1.25cp-6
h 2 0xa869,-0x1.1a4p-5
h 2 0xa869 / 0x4483,-0x1.f44p-8
h 2 0x4483 / 0xa869,-0x1.05cp+7
h 3 0x39c4,0x1.710p-1
h 3 0x39c4 / 0x9153,-0x1.154p+10
h 3 0x9153 / 0x39c4,-0x1.d90p-11
h 0 0x5f2,0x1.7c8p-14
h 0 0x5f2 / 0xfb99,-0x0.000p+0
h 0 0xfb99 / 0x5f2,-inf
h 1 0xbea,0x1.fa8p-13
h 1 0xbea / 0x42ae,0x1.2f4p-14
h 1 0x42ae / 0xbea,0x1.b04p+13
h 2 0x9fb4,-0x1.ed0p-8
h 2 0x9fb4 / 0xd23a,0x1.3ccp-13
h 2 0xd23a / 0x9fb4,0x1.9e0p+12
h 3 0xc3f0,-0x1.fc0p+1
h 3 0xc3f0 / 0x94d6,0x1.a40p+11
h 3 0x94d6 / 0xc3f0,0x1.37cp-12
h 0 0xdefa,-0x1.be8p+8
h 0 0xdefa / 0x5e36,-0x1.1f8p+0
h 0 0x5e36 / 0xdefa,-0x1.c7cp-1
h 1 0x8f8,0x1.3e0p-13
h 1 0x8f8 / 0x20e0,0x1.050p-6
h 1 0x20e0 / 0x8f8,0x1.f64p+5
h 2 0x9c1e,-0x1.078p-8
h 2 0x9c1e / 0xda0d,0x1.5d0p-16
h 2 0xda0d / 0x9c1e,0x1.784p+15
h 3 0x8f90,-0x1.e40p-12
h 3 0x8f90 / 0xe3d,-0x1.368p+0
h 3 0xe3d / 0x8f90,-0x1.a68p-1
h 0 0xefe9,-0x1.fa4p+12
h 0 0xefe9 / 0xe795,0x1.0b0p+2
h 0 0xe795 / 0xefe9,0x1.eacp-3
h 1 0xed80,-0x1.600p+12
h 1 0xed80 / 0xf257,0x1.bc4p-2
h 1 0xf257 / 0xed80,0x1.270p+1
h 2 0x1360,0x1.d80p-11
h 2 0x1360 / 0xdcb,0x1.460p+1
h 2 0xdcb / 0x1360,0x1.924p-2
h 3 0x6b9c,0x1.e70p+11
h 3 0x6b9c / 0x6c9c,0x1.a68p-1
h 3 0x6c9c / 0x6b9c,0x1.360p+0
h 0 0x1a80,0x1.a00p-9
h 0 0x1a80 / 0x3060,0x1.7c4p-6
h 0 0x3060 / 0x1a80,0x1.588p+5
h 1 0x440a,0x1.028p+2
h 1 0x440a / 0x286a,0x1.d48p+6
h 1 0x286a / 0x440a,0x1.17cp-7
h 2 0xa960,-0x1.580p-5
h 2 0xa960 / 0xde37,0x1.bb0p-14
h 2 0xde37 / 0xa960,0x1.280p+13
h 3 0x9580,-0x1.600p-10
h 3 0x9580 / 0x9bc9,0x1.698p-2
h 3 0x9bc9 / 0x9580,0x1.6a4p+1
h 0 0xe30d,-0x1.c34p+9
h 0 0xe30d / 0xacb4,0x1.7fcp+13
h 0 0xacb4 / 0xe30d,0x1.558p-14
h 1 0x622d,0x1.8b4p+9
h 1 0x622d / 0xaa74,-0x1.ea0p+13
h 1 0xaa74 / 0x622d,-0x1.0b8p-14
h 2 0x2d,0x1.680p-19
h 2 0x2d / 0x20fb,0x1.214p-12
h 2 0x20fb / 0x2d,0x1.c58p+11
h 3 0x93c0,-0x1.f00p-11
h 3 0x93c0 / 0x9888,0x1.b5cp-2
h 3 0x9888 / 0x93c0,0x1.2b4p+1
h 0 0xa100,-0x1.400p-7
h 0 0xa100 / 0x3dd5,-0x1.b6cp-8
h 0 0x3dd5 / 0xa100,-0x1.2a8p+7
h 1 0xb5a8,-0x1.6a0p-2
h 1 0xb5a8 / 0x457b,-0x1.084p-4
h 1 0x457b / 0xb5a8,-0x1.f00p+3
h 2 0x9d04,-0x1.410p-8
h 2 0x9d04 / 0xf12,-0x1.6b0p+3
h 2 0xf12 / 0x9d04,-0x1.68cp-4
h 3 0xad40,-0x1.500p-4
h 3 0xad40 / 0x5e75,-0x1.a08p-13
h 3 0x5e75 / 0xad40,-0x1.3b0p+12
h 0 0xa3c9,-0x1.f24p-7
h 0 0xa3c9 / 0xb876,0x1.becp-6
h 0 0xb876 / 0xa3c9,0x1.254p+5
h 1 0x4127,0x1.49cp+1
h 1 0x4127 / 0x8a4,0x1.1c4p+14
h 1 0x8a4 / 0x4127,0x1.cd0p-15
h 2 0x4ec,0x1.3b0p-14
h 2 0x4ec / 0xc9b9,-0x1.b80p-18
h 2 0xc9b9 / 0x4ec,-inf
h 3 0xa615,-0x1.854p-6
h 3 0xa615 / 0x53ca,-0x1.900p-12
h 3 0x53ca / 0xa615,-0x1.480p+11
h 0 0xc36d,-0x1.db4p+1
h 0 0xc36d / 0xe517,0x1.754p-9
h 0 0xe517 / 0xc36d,0x1.5ecp+8
h 1 0x9572,-0x1.5c8p-10
h 1 0x9572 / 0xe0bd,0x1.280p-19
h 1 0xe0bd / 0x9572,inf
h 2 0x4c92,0x1.248p+4
h 2 0x4c92 / 0x28f6,0x1.d7cp+8
h 2 0x28f6 / 0x4c92,0x1.160p-9
h 3 0x7527,0x1.49cp+14
h 3 0x7527 / 0x1729,inf
h 3 0x1729 / 0x7527,0x1.000p-24
h 0 0xdcf4,-0x1.3d0p+8
h 0 0xdcf4 / 0xa6af,0x1.7b4p+13
h 0 0xa6af / 0xdcf4,0x1.594p-14
h 1 0x1355,0x1.d54p-11
h 1 0x1355 / 0xbfda,-0x1.de0p-12
h 1 0xbfda / 0x1355,-0x1.124p+11
h 2 0x71e0,0x1.780p+13
h 2 0x71e0 / 0xb507,-0x1.2b0p+15
h 2 0xb507 / 0x71e0,-0x1.b60p-16
h 3 0xbde8,-0x1.7a0p+0
h 3 0xbde8 / 0x17a9,-0x1.8b0p+9
h 3 0x17a9 / 0xbde8,-0x1.4c4p-10
h 0 0xaff0,-0x1.fc0p-4
h 0 0xaff0 / 0x63c9,-0x1.050p-13
h 0 0x63c9 / 0xaff0,-0x1.f60p+12
h 1 0xd6e4,-0x1.b90p+6
h 1 0xd6e4 / 0xe5bd,0x1.338p-4
h 1 0xe5bd / 0xd6e4,0x1.aa8p+3
h 2 0x9f28,-0x1.ca0p-8
h 2 0x9f28 / 0xe97,-0x1.160p+4
h 2 0xe97 / 0x9f28,-0x1.d74p-5
h 3 0x74d2,0x1.348p+14
h 3 0x74d2 / 0x3d00,0x1.ed8p+13
h 3 0x3d00 / 0x74d2,0x1.098p-14
h 0 0x8813,-0x1.04cp-13
h 0 0x8813 / 0x5638,-0x1.400p-20
h 0 0x5638 / 0x8813,-inf
h 1 0x314,0x1.8a0p-15
h 1 0x314 / 0x6546,0x1.000p-24
h 1 0x6546 / 0x314,inf
h 2 0xd020,-0x1.080p+5
h 2 0xd020 / 0xb4c6,0x1.ba8p+6
h 2 0xb4c6 / 0xd020,0x1.284p-7
h 3 0xf1a4,-0x1.690p+13
h 3 0xf1a4 / 0x5a21,-0x1.d74p+5
h 3 0x5a21 / 0xf1a4,-0x1.164p-6
h 0 0xce18,-0x1.860p+4
h 0 0xce18 / 0x6b44,-0x1.ad4p-8
h 0 0x6b44 / 0xce18,-0x1.310p+7
h 1 0xf06e,-0x1.1b8p+13
h 1 0xf06e / 0x8d9b,inf
h 1 0x8d9b / 0xf06e,0x1.000p-24
h 2 0xfc40,nan
h 2 0xfc40 / 0xdba2,nan
h 2 0xdba2 / 0xfc40,nan
h 3 0x3cd0,0x1.340p+0
h 3 0x3cd0 / 0x566e,0x1.7f0p-7
h 3 0x566e / 0x3cd0,0x1.560p+6
h 0 0x87f0,-0x1.fc0p-14
h 0 0x87f0 / 0x6ca8,-0x0.000p+0
h 0 0x6ca8 / 0x87f0,-inf
h 1 0xa84a,-0x1.128p-5
h 1 0xa84a / 0xbf1d,0x1.34cp-6
h 1 0xbf1d / 0xa84a,0x1.a88p+5
h 2 0x9400,-0x1.000p-10
h 2 0x9400 / 0x7d5f,nan
h 2 0x7d5f / 0x9400,nan
h 3 0x163,0x1.630p-16
h 3 0x163 / 0x537c,0x1.400p-22
h 3 0x537c / 0x163,inf
h 0 0xfa3b,-0x1.8ecp+15
h 0 0xfa3b / 0xe5c2,0x1.150p+5
h 0 0xe5c2 / 0xfa3b,0x1.d90p-6
h 1 0x7ca1,nan
h 1 0x7ca1 / 0x3e5d,nan
h 1 0x3e5d / 0x7ca1,nan
h 2 0x9dce,-0x1.738p-8
h 2 0x9dce / 0x5e1a,-0x1.e60p-17
h 2 0x5e1a / 0x9dce,-inf
h 3 0x3edb,0x1.b6cp+0
h 3 0x3edb / 0x6f96,0x1.ce8p-13
h 3 0x6f96 / 0x3edb,0x1.1b4p+12
h 0 0x955c,-0x1.570p-10
h 0 0x955c / 0x676b,-0x1.600p-21
h 0 0x676b / 0x955c,-inf
h 1 0xc80a,-0x1.028p+3
h 1 0xc80a / 0x2c63,-0x1.d78p+6
h 1 0x2c63 / 0xc80a,-0x1.160p-7
h 2 0x4526,0x1.498p+2
h 2 0x4526 / 0xc07d,-0x1.258p+1
h 2 0xc07d / 0x4526,-0x1.be4p-2
h 3 0x6880,0x1.200p+11
h 3 0x6880 / 0x39d9,0x1.8a0p+11
h 3 0x39d9 / 0x6880,0x1.4c8p-12
h 0 0x9356,-0x1.d58p-11
h 0 0x9356 / 0x340e,-0x1.cf0p-9
h 0 0x340e / 0x9356,-0x1.1acp+8
h 1 0x2ff6,0x1.fd8p-4
h 1 0x2ff6 / 0xe871,-0x1.cb0p-15
h 1 0xe871 / 0x2ff6,-0x1.1dcp+14
h 2 0x4272,0x1.9c8p+1
h 2 0x4272 / 0x9f8,0x1.148p+14
h 2 0x9f8 / 0x4272,0x1.da8p-15
h 3 0x3492,0x1.248p-2
h 3 0x3492 / 0xe060,-0x1.0b8p-11
h 3 0xe060 / 0x3492,-0x1.ea4p+10
h 0 0x3ed0,0x1.b40p+0
h 0 0x3ed0 / 0x89ea,-0x1.26cp+13
h 0 0x89ea / 0x3ed0,-0x1.bc4p-14
h 1 0xf1b5,-0x1.6d4p+13
h 1 0xf1b5 / 0x9da4,inf
h 1 0x9da4 / 0xf1b5,0x1.000p-21
h 2 0x2364,0x1.d90p-7
h 2 0x2364 / 0x1fcf,0x1.e4cp+0
h 2 0x1fcf / 0x2364,0x1.0e8p-1
h 3 0x86ce,-0x1.b38p-14
h 3 0x86ce / 0xc46f,0x1.880p-16
h 3 0xc46f / 0x86ce,0x1.4d8p+15
h 0 0xc9cb,-0x1.72cp+3
h 0 0xc9cb / 0xce62,0x1.d08p-2
h 0 0xce62 / 0xc9cb,0x1.1a0p+1
h 1 0xf6d2,-0x1.b48p+14
h 1 0xf6d2 / 0x6c20,-0x1.a74p+2
h 1 0x6c20 / 0xf6d2,-0x1.35cp-3
h 2 0xf13a,-0x1.4e8p+13
h 2 0xf13a / 0xda01,0x1.bdcp+5
h 2 0xda01 / 0xf13a,0x1.264p-6
h 3 0xe90b,-0x1.42cp+11
h 3 0xe90b / 0xce55,0x1.97cp+6
h 3 0xce55 / 0xe90b,0x1.414p-7
h 0 0xb21f,-0x1.87cp-3
h 0 0xb21f / 0xfc0d,nan
h 0 0xfc0d / 0xb21f,nan
h 1 0xcfa0,-0x1.e80p+4
h 1 0xcfa0 / 0x2743,-0x1.0ccp+10
h 1 0x2743 / 0xcfa0,-0x1.e78p-11
h 2 0xb19e,-0x1.678p-3
h 2 0xb19e / 0x5622,-0x1.d4cp-10
h 2 0x5622 / 0xb19e,-0x1.174p+9
h 3 0xfc4f,nan
h 3 0xfc4f / 0xf772,nan
h 3 0xf772 / 0xfc4f,nan
h 0 0xfd85,nan
h 0 0xfd85 / 0xac36,nan
h 0 0xac36 / 0xfd85,nan
h 1 0xd490,-0x1.240p+6
h 1 0xd490 / 0xe4d4,0x1.e3cp-5
h 1 0xe4d4 / 0xd490,0x1.0f0p+4
h 2 0x73a0,0x1.e80p+13
h 2 0x73a0 / 0xe8c6,-0x1.98cp+2
h 2 0xe8c6 / 0x73a0,-0x1.408p-3
h 3 0x3788,0x1.e20p-2
h 3 0x3788 / 0xdb3a,-0x1.0b0p-9
h 3 0xdb3a / 0x3788,-0x1.eb8p+8
h 0 0xbd63,-0x1.58cp+0
h 0 0xbd63 / 0x8f27,0x1.818p+11
h 0 0x8f27 / 0xbd63,0x1.53cp-12
h 1 0x2446,0x1.118p-6
h 1 0x2446 / 0xaffc,-0x1.120p-3
h 1 0xaffc / 0x2446,-0x1.de4p+2
h 2 0xfa0c,-0x1.830p+15
h 2 0xfa0c / 0xd098,0x1.510p+10
h 2 0xd098 / 0xfa0c,0x1.850p-11
h 3 0x8560,-0x1.580p-14
h 3 0x8560 / 0xb16,-0x1.848p-2
h 3 0xb16 / 0x8560,-0x1.518p+1
h 0 0x741c,0x1.070p+14
h 0 0x741c / 0x2571,inf
h 0 0x2571 / 0x741c,0x1.500p-20
h 1 0x4f00,0x1.c00p+4
h 1 0x4f00 / 0xf8f0,-0x1.6b0p-11
h 1 0xf8f0 / 0x4f00,-0x1.694p+10
h 2 0x6057,0x1.15cp+9
h 2 0x6057 / 0xe08e,-0x1.e7cp-1
h 2 0xe08e / 0x6057,-0x1.0c8p+0
h 3 0x4544,0x1.510p+2
h 3 0x4544 / 0xd9d9,-0x1.cd4p-6
h 3 0xd9d9 / 0x4544,-0x1.1c8p+5
h 0 0x45b1,0x1.6c4p+2
h 0 0x45b1 / 0x5771,0x1.878p-5
h 0 0x5771 / 0x45b1,0x1.4e8p+4
h 1 0x2478,0x1.1e0p-6
h 1 0x2478 / 0xb90,0x1.2e8p+6
h 1 0xb90 / 0x2478,0x1.b14p-7
h 2 0xa88c,-0x1.230p-5
h 2 0xa88c / 0x47d7,-0x1.28cp-8
h 2 0x47d7 / 0xa88c,-0x1.b94p+7
h 3 0xbaf8,-0x1.be0p-1
h 3 0xbaf8 / 0x521c,-0x1.244p-6
h 3 0x521c / 0xbaf8,-0x1.c10p+5
h 0 0x5388,0x1.e20p+5
h 0 0x5388 / 0x49ce,0x1.4c0p+2
h 0 0x49ce / 0x5388,0x1.8a8p-3
h 1 0x752,0x1.d48p-14
h 1 0x752 / 0xb0f7,-0x1.798p-11
h 1 0xb0f7 / 0x752,-0x1.5b4p+10
h 2 0x7b54,0x1.d50p+15
h 2 0x7b54 / 0xe132,-0x1.690p+6
h 2 0xe132 / 0x7b54,-0x1.6acp-7
h 3 0x420c,0x1.830p+1
h 3 0x420c / 0x8a59,-0x1.e7cp+13
h 3 0x8a59 / 0x420c,-0x1.0ccp-14
h 0 0xd7df,-0x1.f7cp+6
h 0 0xd7df / 0x428d,-0x1.338p+5
h 0 0x428d / 0xd7df,-0x1.aa0p-6
h 1 0x9049,-0x1.124p-11
h 1 0x9049 / 0xd1f,-0x1.ac8p+0
h 1 0xd1f / 0x9049,-0x1.320p-1
h 2 0x3426,0x1.098p-2
h 2 0x3426 / 0x9166,-0x1.894p+8
h 2 0x9166 / 0x3426,-0x1.4d0p-9
h 3 0x9e98,-0x1.a60p-8
h 3 0x9e98 / 0xbdf,-0x1.ad0p+4
h 3 0xbdf / 0x9e98,-0x1.31cp-5
h 0 0x4530,0x1.4c0p+2
h 0 0x4530 / 0xea32,-0x1.ac8p-10
h 0 0xea32 / 0x4530,-0x1.318p+9
h 1 0xf922,-0x1.488p+15
h 1 0xf922 / 0xbd5f,0x1.e94p+14
h 1 0xbd5f / 0xf922,0x1.0c0p-15
h 2 0x2f00,0x1.c00p-4
h 2 0x2f00 / 0xbfe2,-0x1.c68p-5
h 2 0xbfe2 / 0x2f00,-0x1.204p+4
h 3 0x61a8,0x1.6a0p+9
h 3 0x61a8 / 0x31ee,0x1.e84p+11
h 3 0x31ee / 0x61a8,0x1.0c4p-12
h 0 0x3a44,0x1.910p-1
h 0 0x3a44 / 0x4224,0x1.050p-2
h 0 0x4224 / 0x3a44,0x1.f5cp+1
h 1 0xb27b,-0x1.9ecp-3
h 1 0xb27b / 0xe3e1,0x1.a50p-13
h 1 0xe3e1 / 0xb27b,0x1.374p+12
h 2 0xcb28,-0x1.ca0p+3
h 2 0xcb28 / 0x37be,-0x1.d94p+4
h 2 0x37be / 0xcb28,-0x1.14cp-5
h 3 0x29f5,0x1.7d4p-5
h 3 0x29f5 / 0xd6b1,-0x1.c80p-12
h 3 0xd6b1 / 0x29f5,-0x1.1fcp+11
h 0 0xdc84,-0x1.210p+8
h 0 0xdc84 / 0x5910,-0x1.c88p+0
h 0 0x5910 / 0xdc84,-0x1.1f0p-1
h 1 0x91aa,-0x1.6a8p-11
h 1 0x91aa / 0x5502,-0x1.220p-17
h 1 0x5502 / 0x91aa,-inf
h 2 0xf7f0,-0x1.fc0p+14
h 2 0xf7f0 / 0xc5fd,0x1.538p+12
h 2 0xc5fd / 0xf7f0,0x1.828p-13
h 3 0xd399,-0x1.e64p+5
h 3 0xd399 / 0x27c0,-0x1.f60p+10
h 3 0x27c0 / 0xd399,-0x1.054p-11
h 0 0xdcd4,-0x1.350p+8
h 0 0xdcd4 / 0xb12c,0x1.ddcp+10
h 0 0xb12c / 0xdcd4,0x1.120p-11
