h 0 0xd7d8,-0x1.f60p+6
h 0 0x5a8e + 0x92ad,0x1.a34p+7
h 0 0x92ad + 0x5a8e,0x1.a34p+7
h 0 0x5a8e - 0x92ad,0x1.a38p+7
h 0 0x92ad - 0x5a8e,-0x1.a38p+7
h 1 0xa830,-0x1.0c0p-5
h 1 0xa830 + 0x97b,-0x1.0acp-5
h 1 0x97b + 0xa830,-0x1.0acp-5
h 1 0xa830 - 0x97b,-0x1.0d4p-5
h 1 0x97b - 0xa830,0x1.0d4p-5
h 2 0xa178,-0x1.5e0p-7
h 2 0xa178 + 0x9a6f,-0x1.c4cp-7
h 2 0x9a6f + 0xa178,-0x1.c4cp-7
h 2 0xa178 - 0x9a6f,-0x1.ee0p-8
h 2 0x9a6f - 0xa178,0x1.ee4p-8
h 3 0x53fe,0x1.ff8p+5
h 3 0x53fe + 0x60e5,0x1.590p+9
h 3 0x60e5 + 0x53fe,0x1.590p+9
h 3 0x53fe - 0x60e5,-0x1.198p+9
h 3 0x60e5 - 0x53fe,0x1.194p+9
h 0 0xaf4a,-0x1.d28p-4
h 0 0xaf4a + 0xeccb,-0x1.32cp+12
h 0 0xeccb + 0xaf4a,-0x1.32cp+12
h 0 0xaf4a - 0xeccb,0x1.328p+12
h 0 0xeccb - 0xaf4a,-0x1.328p+12
h 1 0xd578,-0x1.5e0p+6
h 1 0xd578 + 0xde3f,-0x1.e74p+8
h 1 0xde3f + 0xd578,-0x1.e74p+8
h 1 0xd578 - 0xde3f,0x1.384p+8
h 1 0xde3f - 0xd578,-0x1.384p+8
h 2 0xbb32,-0x1.cc8p-1
h 2 0xbb32 + 0x9b95,-0x1.ce4p-1
h 2 0x9b95 + 0xbb32,-0x1.ce4p-1
h 2 0xbb32 - 0x9b95,-0x1.ca8p-1
h 2 0x9b95 - 0xbb32,0x1.cacp-1
h 3 0x68be,0x1.2f8p+11
h 3 0x68be + 0x69ee,0x1.558p+12
h 3 0x69ee + 0x68be,0x1.558p+12
h 3 0x68be - 0x69ee,-0x1.300p+9
h 3 0x69ee - 0x68be,0x1.300p+9
h 0 0xfd08,nan
h 0 0xfd08 + 0x1769,nan
h 0 0x1769 + 0xfd08,nan
h 0 0xfd08 - 0x1769,nan
h 0 0x1769 - 0xfd08,nan
h 1 0x58e8,0x1.3a0p+7
h 1 0x58e8 + 0xfbd3,-0x1.f38p+15
h 1 0xfbd3 + 0x58e8,-0x1.f38p+15
h 1 0x58e8 - 0xfbd3,0x1.f60p+15
h 1 0xfbd3 - 0x58e8,-0x1.f60p+15
h 2 0xa083,-0x1.20cp-7
h 2 0xa083 + 0x3c8f,0x1.218p+0
h 2 0x3c8f + 0xa083,0x1.218p+0
h 2 0xa083 - 0x3c8f,-0x1.260p+0
h 2 0x3c8f - 0xa083,0x1.264p+0
h 3 0x9a3,0x1.68cp-13
h 3 0x9a3 + 0x3569,0x1.5a4p-2
h 3 0x3569 + 0x9a3,0x1.5a4p-2
h 3 0x9a3 - 0x3569,-0x1.5a4p-2
h 3 0x3569 - 0x9a3,0x1.5a0p-2
h 0 0xafa0,-0x1.e80p-4
h 0 0xafa0 + 0x8948,-0x1.e88p-4
h 0 0x8948 + 0xafa0,-0x1.e88p-4
h 0 0xafa0 - 0x8948,-0x1.e74p-4
h 0 0x8948 - 0xafa0,0x1.e74p-4
h 1 0x3238,0x1.8e0p-3
h 1 0x3238 + 0x5de2,0x1.78cp+8
h 1 0x5de2 + 0x3238,0x1.78cp+8
h 1 0x3238 - 0x5de2,-0x1.784p+8
h 1 0x5de2 - 0x3238,0x1.784p+8
h 2 0x47ea,0x1.fa8p+2
h 2 0x47ea + 0xb37e,0x1.ebcp+2
h 2 0xb37e + 0x47ea,0x1.ebcp+2
h 2 0x47ea - 0xb37e,0x1.04cp+3
h 2 0xb37e - 0x47ea,-0x1.048p+3
h 3 0x1e26,0x1.898p-8
h 3 0x1e26 + 0x504,0x1.8e8p-8
h 3 0x504 + 0x1e26,0x1.8e8p-8
h 3 0x1e26 - 0x504,0x1.844p-8
h 3 0x504 - 0x1e26,-0x1.848p-8
h 0 0xa78c,-0x1.e30p-6
h 0 0xa78c + 0xcec5,-0x1.b18p+4
h 0 0xcec5 + 0xa78c,-0x1.b18p+4
h 0 0xa78c - 0xcec5,0x1.b0cp+4
h 0 0xcec5 - 0xa78c,-0x1.b0cp+4
h 1 0xbb20,-0x1.c80p-1
h 1 0xbb20 + 0x16ce,-0x1.c74p-1
h 1 0x16ce + 0xbb20,-0x1.c74p-1
h 1 0xbb20 - 0x16ce,-0x1.c8cp-1
h 1 0x16ce - 0xbb20,0x1.c8cp-1
h 2 0x12aa,0x1.aa8p-11
h 2 0x12aa + 0xd25d,-0x1.970p+5
h 2 0xd25d + 0x12aa,-0x1.970p+5
h 2 0x12aa - 0xd25d,0x1.978p+5
h 2 0xd25d - 0x12aa,-0x1.974p+5
h 3 0xa35f,-0x1.d7cp-7
h 3 0xa35f + 0x8ffd,-0x1.e7cp-7
h 3 0x8ffd + 0xa35f,-0x1.e7cp-7
h 3 0xa35f - 0x8ffd,-0x1.c80p-7
h 3 0x8ffd - 0xa35f,0x1.c7cp-7
h 0 0x9d08,-0x1.420p-8
h 0 0x9d08 + 0x9b7b,-0x1.188p-7
h 0 0x9b7b + 0x9d08,-0x1.188p-7
h 0 0x9d08 - 0x9b7b,-0x1.4a8p-10
h 0 0x9b7b - 0x9d08,0x1.4a8p-10
h 1 0xd72a,-0x1.ca8p+6
h 1 0xd72a + 0x4754,-0x1.ad4p+6
h 1 0x4754 + 0xd72a,-0x1.ad4p+6
h 1 0xd72a - 0x4754,-0x1.e7cp+6
h 1 0x4754 - 0xd72a,0x1.e7cp+6
h 2 0xc97b,-0x1.5ecp+3
h 2 0xc97b + 0x5608,0x1.564p+6
h 2 0x5608 + 0xc97b,0x1.564p+6
h 2 0xc97b - 0x5608,-0x1.adcp+6
h 2 0x5608 - 0xc97b,0x1.ae0p+6
h 3 0x33a7,0x1.e9cp-3
h 3 0x33a7 + 0xd7f7,-0x1.fd0p+6
h 3 0xd7f7 + 0x33a7,-0x1.fd0p+6
h 3 0x33a7 - 0xd7f7,0x1.fe8p+6
h 3 0xd7f7 - 0x33a7,-0x1.fecp+6
h 0 0xc0e,0x1.038p-12
h 0 0xc0e + 0xf291,-0x1.a40p+13
h 0 0xf291 + 0xc0e,-0x1.a40p+13
h 0 0xc0e - 0xf291,0x1.a44p+13
h 0 0xf291 - 0xc0e,-0x1.a44p+13
h 1 0x641a,0x1.068p+10
h 1 0x641a + 0x556f,0x1.1c4p+10
h 1 0x556f + 0x641a,0x1.1c4p+10
h 1 0x641a - 0x556f,0x1.e18p+9
h 1 0x556f - 0x641a,-0x1.e18p+9
h 2 0x57a0,0x1.e80p+6
h 2 0x57a0 + 0x560a,0x1.b54p+7
h 2 0x560a + 0x57a0,0x1.b54p+7
h 2 0x57a0 - 0x560a,0x1.960p+4
h 2 0x560a - 0x57a0,-0x1.960p+4
h 3 0xd7ed,-0x1.fb4p+6
h 3 0xd7ed + 0x840d,-0x1.fb8p+6
h 3 0x840d + 0xd7ed,-0x1.fb8p+6
h 3 0xd7ed - 0x840d,-0x1.fb4p+6
h 3 0x840d - 0xd7ed,0x1.fb0p+6
h 0 0x7810,0x1.040p+15
h 0 0x7810 + 0x2d33,0x1.040p+15
h 0 0x2d33 + 0x7810,0x1.040p+15
h 0 0x7810 - 0x2d33,0x1.03cp+15
h 0 0x2d33 - 0x7810,-0x1.03cp+15
h 1 0x90,0x1.200p-17
h 1 0x90 + 0x2bd1,0x1.f44p-5
h 1 0x2bd1 + 0x90,0x1.f44p-5
h 1 0x90 - 0x2bd1,-0x1.f44p-5
h 1 0x2bd1 - 0x90,0x1.f44p-5
h 2 0x7498,0x1.260p+14
h 2 0x7498 + 0xccbe,0x1.25cp+14
h 2 0xccbe + 0x7498,0x1.25cp+14
h 2 0x7498 - 0xccbe,0x1.268p+14
h 2 0xccbe - 0x7498,-0x1.264p+14
h 3 0x5cc6,0x1.318p+8
h 3 0x5cc6 + 0x3a82,0x1.324p+8
h 3 0x3a82 + 0x5cc6,0x1.324p+8
h 3 0x5cc6 - 0x3a82,0x1.308p+8
h 3 0x3a82 - 0x5cc6,-0x1.30cp+8
h 0 0xc29a,-0x1.a68p+1
h 0 0xc29a + 0xdda7,-0x1.6d0p+8
h 0 0xdda7 + 0xc29a,-0x1.6d0p+8
h 0 0xc29a - 0xdda7,0x1.664p+8
h 0 0xdda7 - 0xc29a,-0x1.664p+8
h 1 0x7dbb,nan
h 1 0x7dbb + 0x2dba,nan
h 1 0x2dba + 0x7dbb,nan
h 1 0x7dbb - 0x2dba,nan
h 1 0x2dba - 0x7dbb,nan
h 2 0xba2e,-0x1.8b8p-1
h 2 0xba2e + 0x97a5,-0x1.8c4p-1
h 2 0x97a5 + 0xba2e,-0x1.8c4p-1
h 2 0xba2e - 0x97a5,-0x1.8a8p-1
h 2 0x97a5 - 0xba2e,0x1.8acp-1
h 3 0x6ae6,0x1.b98p+11
h 3 0x6ae6 + 0x9650,0x1.b94p+11
h 3 0x9650 + 0x6ae6,0x1.b94p+11
h 3 0x6ae6 - 0x9650,0x1.b98p+11
h 3 0x9650 - 0x6ae6,-0x1.b9cp+11
h 0 0x47fa,0x1.fe8p+2
h 0 0x47fa + 0x4f4c,0x1.294p+5
h 0 0x4f4c + 0x47fa,0x1.294p+5
h 0 0x47fa - 0x4f4c,-0x1.534p+4
h 0 0x4f4c - 0x47fa,0x1.534p+4
h 1 0xbe5e,-0x1.978p+0
h 1 0xbe5e + 0x3173,-0x1.6c0p+0
h 1 0x3173 + 0xbe5e,-0x1.6c0p+0
h 1 0xbe5e - 0x3173,-0x1.c30p+0
h 1 0x3173 - 0xbe5e,0x1.c30p+0
h 2 0x6dc4,0x1.710p+12
h 2 0x6dc4 + 0x8b7f,0x1.710p+12
h 2 0x8b7f + 0x6dc4,0x1.710p+12
h 2 0x6dc4 - 0x8b7f,0x1.714p+12
h 2 0x8b7f - 0x6dc4,-0x1.710p+12
h 3 0xe230,-0x1.8c0p+9
h 3 0xe230 + 0xb367,-0x1.8c4p+9
h 3 0xb367 + 0xe230,-0x1.8c4p+9
h 3 0xe230 - 0xb367,-0x1.8c0p+9
h 3 0xb367 - 0xe230,0x1.8bcp+9
h 0 0x1832,0x1.0c8p-9
h 0 0x1832 + 0x7763,0x1.d8cp+14
h 0 0x7763 + 0x1832,0x1.d8cp+14
h 0 0x1832 - 0x7763,-0x1.d88p+14
h 0 0x7763 - 0x1832,0x1.d88p+14
h 1 0xbb6e,-0x1.db8p-1
h 1 0xbb6e + 0x2625,-0x1.cf4p-1
h 1 0x2625 + 0xbb6e,-0x1.cf4p-1
h 1 0xbb6e - 0x2625,-0x1.e7cp-1
h 1 0x2625 - 0xbb6e,0x1.e7cp-1
h 2 0x120e,0x1.838p-11
h 2 0x120e + 0xff76,nan
h 2 0xff76 + 0x120e,nan
h 2 0x120e - 0xff76,nan
h 2 0xff76 - 0x120e,nan
h 3 0xd2d8,-0x1.b60p+5
h 3 0xd2d8 + 0x54c6,0x1.5a0p+4
h 3 0x54c6 + 0xd2d8,0x1.5a0p+4
h 3 0xd2d8 - 0x54c6,-0x1.064p+7
h 3 0x54c6 - 0xd2d8,0x1.064p+7
h 0 0x6f64,0x1.d90p+12
h 0 0x6f64 + 0xea00,0x1.190p+12
h 0 0xea00 + 0x6f64,0x1.190p+12
h 0 0x6f64 - 0xea00,0x1.4c8p+13
h 0 0xea00 - 0x6f64,-0x1.4c8p+13
h 1 0x6e98,0x1.a60p+12
h 1 0x6e98 + 0x5acc,0x1.b38p+12
h 1 0x5acc + 0x6e98,0x1.b38p+12
h 1 0x6e98 - 0x5acc,0x1.988p+12
h 1 0x5acc - 0x6e98,-0x1.988p+12
h 2 0xf9b8,-0x1.6e0p+15
h 2 0xf9b8 + 0x8813,-0x1.6e0p+15
h 2 0x8813 + 0xf9b8,-0x1.6e0p+15
h 2 0xf9b8 - 0x8813,-0x1.6dcp+15
h 2 0x8813 - 0xf9b8,0x1.6e0p+15
h 3 0xb288,-0x1.a20p-3
h 3 0xb288 + 0x301b,-0x1.368p-4
h 3 0x301b + 0xb288,-0x1.368p-4
h 3 0xb288 - 0x301b,-0x1.548p-2
h 3 0x301b - 0xb288,0x1.544p-2
h 0 0x2b82,0x1.e08p-5
h 0 0x2b82 + 0xfa67,-0x1.998p+15
h 0 0xfa67 + 0x2b82,-0x1.998p+15
h 0 0x2b82 - 0xfa67,0x1.99cp+15
h 0 0xfa67 - 0x2b82,-0x1.99cp+15
h 1 0xa0f6,-0x1.3d8p-7
h 1 0xa0f6 + 0x16ff,-0x1.058p-7
h 1 0x16ff + 0xa0f6,-0x1.058p-7
h 1 0xa0f6 - 0x16ff,-0x1.758p-7
h 1 0x16ff - 0xa0f6,0x1.758p-7
h 2 0x7330,0x1.cc0p+13
h 2 0x7330 + 0xf317,0x1.900p+7
h 2 0xf317 + 0x7330,0x1.900p+7
h 2 0x7330 - 0xf317,0x1.c90p+14
h 2 0xf317 - 0x7330,-0x1.c8cp+14
h 3 0xe6de,-0x1.b78p+10
h 3 0xe6de + 0x787,-0x1.b78p+10
h 3 0x787 + 0xe6de,-0x1.b78p+10
h 3 0xe6de - 0x787,-0x1.b7cp+10
h 3 0x787 - 0xe6de,0x1.b78p+10
h 0 0xd249,-0x1.924p+5
h 0 0xd249 + 0xd08a,-0x1.5a4p+6
h 0 0xd08a + 0xd249,-0x1.5a4p+6
h 0 0xd249 - 0xd08a,-0x1.bf0p+3
h 0 0xd08a - 0xd249,0x1.bf0p+3
h 1 0xe49a,-0x1.268p+10
h 1 0xe49a + 0x379b,-0x1.268p+10
h 1 0x379b + 0xe49a,-0x1.268p+10
h 1 0xe49a - 0x379b,-0x1.268p+10
h 1 0x379b - 0xe49a,0x1.268p+10
h 2 0xb486,-0x1.218p-2
h 2 0xb486 + 0x2b1d,-0x1.d10p-3
h 2 0x2b1d + 0xb486,-0x1.d10p-3
h 2 0xb486 - 0x2b1d,-0x1.5a4p-2
h 2 0x2b1d - 0xb486,0x1.5a8p-2
h 3 0x2fcd,0x1.f34p-4
h 3 0x2fcd + 0x924c,0x1.f00p-4
h 3 0x924c + 0x2fcd,0x1.f00p-4
h 3 0x2fcd - 0x924c,0x1.f64p-4
h 3 0x924c - 0x2fcd,-0x1.f68p-4
h 0 0x4b5d,0x1.d74p+3
h 0 0x4b5d + 0x2863,0x1.d84p+3
h 0 0x2863 + 0x4b5d,0x1.d84p+3
h 0 0x4b5d - 0x2863,0x1.d60p+3
h 0 0x2863 - 0x4b5d,-0x1.d60p+3
h 1 0x8150,-0x1.500p-16
h 1 0x8150 + 0x2e5d,0x1.974p-4
h 1 0x2e5d + 0x8150,0x1.974p-4
h 1 0x8150 - 0x2e5d,-0x1.974p-4
h 1 0x2e5d - 0x8150,0x1.974p-4
h 2 0xc358,-0x1.d60p+1
h 2 0xc358 + 0xc8a4,-0x1.9e8p+3
h 2 0xc8a4 + 0xc358,-0x1.9e8p+3
h 2 0xc358 - 0xc8a4,0x1.670p+2
h 2 0xc8a4 - 0xc358,-0x1.670p+2
h 3 0xc9a9,-0x1.6a4p+3
h 3 0xc9a9 + 0x6f1c,0x1.c64p+12
h 3 0x6f1c + 0xc9a9,0x1.c64p+12
h 3 0xc9a9 - 0x6f1c,-0x1.c7cp+12
h 3 0x6f1c - 0xc9a9,0x1.c78p+12
h 0 0xba52,-0x1.948p-1
h 0 0xba52 + 0x322b,-0x1.31cp-1
h 0 0x322b + 0xba52,-0x1.31cp-1
h 0 0xba52 - 0x322b,-0x1.f70p-1
h 0 0x322b - 0xba52,0x1.f70p-1
h 1 0x1764,0x1.d90p-10
h 1 0x1764 + 0x6185,0x1.614p+9
h 1 0x6185 + 0x1764,0x1.614p+9
h 1 0x1764 - 0x6185,-0x1.614p+9
h 1 0x6185 - 0x1764,0x1.614p+9
h 2 0x300,0x1.800p-15
h 2 0x300 + 0xdee6,-0x1.b94p+8
h 2 0xdee6 + 0x300,-0x1.b94p+8
h 2 0x300 - 0xdee6,0x1.b9cp+8
h 2 0xdee6 - 0x300,-0x1.b98p+8
h 3 0xcf5c,-0x1.d70p+4
h 3 0xcf5c + 0xd4b8,-0x1.a3cp+6
h 3 0xd4b8 + 0xcf5c,-0x1.a3cp+6
h 3 0xcf5c - 0xd4b8,0x1.708p+5
h 3 0xd4b8 - 0xcf5c,-0x1.708p+5
h 0 0x5287,0x1.a1cp+5
h 0 0x5287 + 0x4af7,0x1.088p+6
h 0 0x4af7 + 0x5287,0x1.088p+6
h 0 0x5287 - 0x4af7,0x1.324p+5
h 0 0x4af7 - 0x5287,-0x1.324p+5
h 1 0xfffa,nan
h 1 0xfffa + 0x63b4,nan
h 1 0x63b4 + 0xfffa,nan
h 1 0xfffa - 0x63b4,nan
h 1 0x63b4 - 0xfffa,nan
h 2 0x18aa,0x1.2a8p-9
h 2 0x18aa + 0xf71,0x1.664p-9
h 2 0xf71 + 0x18aa,0x1.664p-9
h 2 0x18aa - 0xf71,0x1.de0p-10
h 2 0xf71 - 0x18aa,-0x1.ddcp-10
h 3 0x9cbe,-0x1.2f8p-8
h 3 0x9cbe + 0x2b64,0x1.b30p-5
h 3 0x2b64 + 0x9cbe,0x1.b30p-5
h 3 0x9cbe - 0x2b64,-0x1.ff0p-5
h 3 0x2b64 - 0x9cbe,0x1.fecp-5
h 0 0x455c,0x1.570p+2
h 0 0x455c + 0x47ae,0x1.a14p+3
h 0 0x47ae + 0x455c,0x1.a14p+3
h 0 0x455c - 0x47ae,-0x1.290p+1
h 0 0x47ae - 0x455c,0x1.290p+1
h 1 0x4fb8,0x1.ee0p+4
h 1 0x4fb8 + 0xe864,-0x1.154p+11
h 1 0xe864 + 0x4fb8,-0x1.154p+11
h 1 0x4fb8 - 0xe864,0x1.1ccp+11
h 1 0xe864 - 0x4fb8,-0x1.1ccp+11
h 2 0x6708,0x1.c20p+10
h 2 0x6708 + 0x2dea,0x1.c24p+10
h 2 0x2dea + 0x6708,0x1.c24p+10
h 2 0x6708 - 0x2dea,0x1.c20p+10
h 2 0x2dea - 0x6708,-0x1.c1cp+10
h 3 0xa824,-0x1.090p-5
h 3 0xa824 + 0xc314,-0x1.c94p+1
h 3 0xc314 + 0xa824,-0x1.c94p+1
h 3 0xa824 - 0xc314,0x1.c0cp+1
h 3 0xc314 - 0xa824,-0x1.c10p+1
h 0 0xbfc0,-0x1.f00p+0
h 0 0xbfc0 + 0x4a9,-0x1.efcp+0
h 0 0x4a9 + 0xbfc0,-0x1.efcp+0
h 0 0xbfc0 - 0x4a9,-0x1.f00p+0
h 0 0x4a9 - 0xbfc0,0x1.f00p+0
h 1 0x1409,0x1.024p-10
h 1 0x1409 + 0x8bb1,0x1.898p-11
h 1 0x8bb1 + 0x1409,0x1.898p-11
h 1 0x1409 - 0x8bb1,0x1.3fcp-10
h 1 0x8bb1 - 0x1409,-0x1.3fcp-10
h 2 0x2d78,0x1.5e0p-4
h 2 0x2d78 + 0x31d1,0x1.11cp-2
h 2 0x31d1 + 0x2d78,0x1.11cp-2
h 2 0x2d78 - 0x31d1,-0x1.8a8p-4
h 2 0x31d1 - 0x2d78,0x1.8a8p-4
h 3 0x4b7a,0x1.de8p+3
h 3 0x4b7a + 0x38f2,0x1.f24p+3
h 3 0x38f2 + 0x4b7a,0x1.f24p+3
h 3 0x4b7a - 0x38f2,0x1.ca8p+3
h 3 0x38f2 - 0x4b7a,-0x1.cacp+3
h 0 0xdf98,-0x1.e60p+8
h 0 0xdf98 + 0xacee,-0x1.e60p+8
h 0 0xacee + 0xdf98,-0x1.e60p+8
h 0 0xdf98 - 0xacee,-0x1.e5cp+8
h 0 0xacee - 0xdf98,0x1.e5cp+8
h 1 0x3ad3,0x1.b4cp-1
h 1 0x3ad3 + 0x8cbe,0x1.b48p-1
h 1 0x8cbe + 0x3ad3,0x1.b48p-1
h 1 0x3ad3 - 0x8cbe,0x1.b50p-1
h 1 0x8cbe - 0x3ad3,-0x1.b50p-1
h 2 0x5a0,0x1.680p-14
h 2 0x5a0 + 0x41ba,0x1.6ecp+1
h 2 0x41ba + 0x5a0,0x1.6ecp+1
h 2 0x5a0 - 0x41ba,-0x1.6e4p+1
h 2 0x41ba - 0x5a0,0x1.6e8p+1
h 3 0xdd20,-0x1.480p+8
h 3 0xdd20 + 0xb2b8,-0x1.484p+8
h 3 0xb2b8 + 0xdd20,-0x1.484p+8
h 3 0xdd20 - 0xb2b8,-0x1.480p+8
h 3 0xb2b8 - 0xdd20,0x1.47cp+8
h 0 0xb3d8,-0x1.f60p-3
h 0 0xb3d8 + 0x5c8e,0x1.234p+8
h 0 0x5c8e + 0xb3d8,0x1.234p+8
h 0 0xb3d8 - 0x5c8e,-0x1.238p+8
h 0 0x5c8e - 0xb3d8,0x1.238p+8
h 1 0x5a30,0x1.8c0p+7
h 1 0x5a30 + 0x9f33,0x1.8c0p+7
h 1 0x9f33 + 0x5a30,0x1.8c0p+7
h 1 0x5a30 - 0x9f33,0x1.8c0p+7
h 1 0x9f33 - 0x5a30,-0x1.8c0p+7
h 2 0x6fcc,0x1.f30p+12
h 2 0x6fcc + 0x5980,0x1.fe0p+12
h 2 0x5980 + 0x6fcc,0x1.fe0p+12
h 2 0x6fcc - 0x5980,0x1.e80p+12
h 2 0x5980 - 0x6fcc,-0x1.e80p+12
h 3 0xb200,-0x1.800p-3
h 3 0xb200 + 0x5c20,0x1.07cp+8
h 3 0x5c20 + 0xb200,0x1.07cp+8
h 3 0xb200 - 0x5c20,-0x1.084p+8
h 3 0x5c20 - 0xb200,0x1.080p+8
h 0 0x9da8,-0x1.6a0p-8
h 0 0x9da8 + 0xfade,-0x1.b78p+15
h 0 0xfade + 0x9da8,-0x1.b78p+15
h 0 0x9da8 - 0xfade,0x1.b74p+15
h 0 0xfade - 0x9da8,-0x1.b74p+15
h 1 0x4c18,0x1.060p+4
h 1 0x4c18 + 0x15b4,0x1.060p+4
h 1 0x15b4 + 0x4c18,0x1.060p+4
h 1 0x4c18 - 0x15b4,0x1.060p+4
h 1 0x15b4 - 0x4c18,-0x1.060p+4
h 2 0xc6d8,-0x1.b60p+2
h 2 0xc6d8 + 0x5dcb,0x1.6c0p+8
h 2 0x5dcb + 0xc6d8,0x1.6c0p+8
h 2 0xc6d8 - 0x5dcb,-0x1.798p+8
h 2 0x5dcb - 0xc6d8,0x1.79cp+8
h 3 0x7236,0x1.8d8p+13
h 3 0x7236 + 0xc5c1,0x1.8d4p+13
h 3 0xc5c1 + 0x7236,0x1.8d4p+13
h 3 0x7236 - 0xc5c1,0x1.8d8p+13
h 3 0xc5c1 - 0x7236,-0x1.8dcp+13
h 0 0xe7fb,-0x1.fecp+10
h 0 0xe7fb + 0x2b04,-0x1.fe8p+10
h 0 0x2b04 + 0xe7fb,-0x1.fe8p+10
h 0 0xe7fb - 0x2b04,-0x1.fecp+10
h 0 0x2b04 - 0xe7fb,0x1.fecp+10
h 1 0x1de7,0x1.79cp-8
h 1 0x1de7 + 0xc44f,-0x1.138p+2
h 1 0xc44f + 0x1de7,-0x1.138p+2
h 1 0x1de7 - 0xc44f,0x1.140p+2
h 1 0xc44f - 0x1de7,-0x1.140p+2
h 2 0x934,0x1.4d0p-13
h 2 0x934 + 0xb923,-0x1.488p-1
h 2 0xb923 + 0x934,-0x1.488p-1
h 2 0x934 - 0xb923,0x1.490p-1
h 2 0xb923 - 0x934,-0x1.48cp-1
h 3 0x967f,-0x1.9fcp-10
h 3 0x967f + 0x37fb,0x1.fd0p-2
h 3 0x37fb + 0x967f,0x1.fd0p-2
h 3 0x967f - 0x37fb,-0x1.004p-1
h 3 0x37fb - 0x967f,0x1.000p-1
h 0 0xe895,-0x1.254p+11
h 0 0xe895 + 0x78fe,0x1.2d0p+15
h 0 0x78fe + 0xe895,0x1.2d0p+15
h 0 0xe895 - 0x78fe,-0x1.51cp+15
h 0 0x78fe - 0xe895,0x1.51cp+15
h 1 0xfb1e,-0x1.c78p+15
h 1 0xfb1e + 0x509d,-0x1.c74p+15
h 1 0x509d + 0xfb1e,-0x1.c74p+15
h 1 0xfb1e - 0x509d,-0x1.c7cp+15
h 1 0x509d - 0xfb1e,0x1.c7cp+15
h 2 0x4370,0x1.dc0p+1
h 2 0x4370 + 0x9d03,0x1.db8p+1
h 2 0x9d03 + 0x4370,0x1.db8p+1
h 2 0x4370 - 0x9d03,0x1.dccp+1
h 2 0x9d03 - 0x4370,-0x1.dc8p+1
h 3 0xccb0,-0x1.2c0p+4
h 3 0xccb0 + 0x388d,-0x1.230p+4
h 3 0x388d + 0xccb0,-0x1.230p+4
h 3 0xccb0 - 0x388d,-0x1.354p+4
h 3 0x388d - 0xccb0,0x1.350p+4
h 0 0xc2b,0x1.0acp-12
h 0 0xc2b + 0x3635,0x1.8d8p-2
h 0 0x3635 + 0xc2b,0x1.8d8p-2
h 0 0xc2b - 0x3635,-0x1.8ccp-2
h 0 0x3635 - 0xc2b,0x1.8ccp-2
h 1 0xff4b,nan
h 1 0xff4b + 0xfff9,nan
h 1 0xfff9 + 0xff4b,nan
h 1 0xff4b - 0xfff9,nan
h 1 0xfff9 - 0xff4b,nan
h 2 0x6bc,0x1.af0p-14
h 2 0x6bc + 0x3b89,0x1.e28p-1
h 2 0x3b89 + 0x6bc,0x1.e28p-1
h 2 0x6bc - 0x3b89,-0x1.e20p-1
h 2 0x3b89 - 0x6bc,0x1.e24p-1
h 3 0x8703,-0x1.c0cp-14
h 3 0x8703 + 0x934c,-0x1.05cp-10
h 3 0x934c + 0x8703,-0x1.05cp-10
h 3 0x8703 - 0x934c,0x1.9acp-11
h 3 0x934c - 0x8703,-0x1.9b0p-11
h 0 0x62ba,0x1.ae8p+9
h 0 0x62ba + 0xb7d,0x1.ae8p+9
h 0 0xb7d + 0x62ba,0x1.ae8p+9
h 0 0x62ba - 0xb7d,0x1.ae4p+9
h 0 0xb7d - 0x62ba,-0x1.ae4p+9
h 1 0xda0e,-0x1.838p+7
h 1 0xda0e + 0x738c,0x1.dd0p+13
h 1 0x738c + 0xda0e,0x1.dd0p+13
h 1 0xda0e - 0x738c,-0x1.e90p+13
h 1 0x738c - 0xda0e,0x1.e90p+13
h 2 0x4b20,0x1.c80p+3
h 2 0x4b20 + 0xdf25,-0x1.bb0p+8
h 2 0xdf25 + 0x4b20,-0x1.bb0p+8
h 2 0x4b20 - 0xdf25,0x1.d78p+8
h 2 0xdf25 - 0x4b20,-0x1.d78p+8
h 3 0xe226,-0x1.898p+9
h 3 0xe226 + 0x9b84,-0x1.89cp+9
h 3 0x9b84 + 0xe226,-0x1.89cp+9
h 3 0xe226 - 0x9b84,-0x1.898p+9
h 3 0x9b84 - 0xe226,0x1.894p+9
h 0 0xcbb6,-0x1.ed8p+3
h 0 0xcbb6 + 0x9ca8,-0x1.ed8p+3
h 0 0x9ca8 + 0xcbb6,-0x1.ed8p+3
h 0 0xcbb6 - 0x9ca8,-0x1.ed4p+3
h 0 0x9ca8 - 0xcbb6,0x1.ed4p+3
h 1 0xa585,-0x1.614p-6
h 1 0xa585 + 0xf44e,-0x1.138p+14
h 1 0xf44e + 0xa585,-0x1.138p+14
h 1 0xa585 - 0xf44e,0x1.138p+14
h 1 0xf44e - 0xa585,-0x1.138p+14
h 2 0xf56c,-0x1.5b0p+14
h 2 0xf56c + 0x5448,-0x1.59cp+14
h 2 0x5448 + 0xf56c,-0x1.59cp+14
h 2 0xf56c - 0x5448,-0x1.5c0p+14
h 2 0x5448 - 0xf56c,0x1.5c4p+14
h 3 0x32fe,0x1.bf8p-3
h 3 0x32fe + 0x194e,0x1.c4cp-3
h 3 0x194e + 0x32fe,0x1.c4cp-3
