h 0 0xd7d8,-0x1.f60p+6
h 2 0xd8cd,-0x1.334p+7
h 2 0xd8cd * 0xd0f3,0x1.7c4p+12
h 2 0xd0f3 * 0xd8cd,0x1.7c4p+12
h 3 0x7847,0x1.11cp+15
h 3 0x7847 * 0x2f8b,0x1.020p+12
h 3 0x2f8b * 0x7847,0x1.020p+12
h 0 0x7a88,0x1.a20p+15
h 0 0x7a88 * 0x3a06,0x1.3a8p+15
h 0 0x3a06 * 0x7a88,0x1.3a8p+15
h 1 0xf830,-0x1.0c0p+15
h 1 0xf830 * 0x9bd8,0x1.06cp+7
h 1 0x9bd8 * 0xf830,0x1.06cp+7
h 2 0xece8,-0x1.3a0p+12
h 2 0xece8 * 0x3479,-0x1.5f0p+10
h 2 0x3479 * 0xece8,-0x1.5f0p+10
h 3 0x2b52,0x1.d48p-5
h 3 0x2b52 * 0x593a,0x1.320p+3
h 3 0x593a * 0x2b52,0x1.320p+3
h 0 0x5c8e,0x1.238p+8
h 0 0x5c8e * 0xaf3d,-0x1.078p+5
h 0 0xaf3d * 0x5c8e,-0x1.078p+5
h 1 0x9068,-0x1.1a0p-11
h 1 0x9068 * 0x6dc6,-0x1.970p+1
h 1 0x6dc6 * 0x9068,-0x1.970p+1
h 2 0xe400,-0x1.000p+10
h 2 0xe400 * 0x321e,-0x1.878p+7
h 2 0x321e * 0xe400,-0x1.878p+7
h 3 0xb056,-0x1.158p-3
h 3 0xb056 * 0x5a9b,-0x1.ca8p+4
h 3 0x5a9b * 0xb056,-0x1.ca8p+4
h 0 0x63fb,0x1.fecp+9
h 0 0x63fb * 0x802a,-0x1.4f0p-9
h 0 0x802a * 0x63fb,-0x1.4f0p-9
h 1 0xfa50,-0x1.940p+15
h 1 0xfa50 * 0x5f70,-inf
h 1 0x5f70 * 0xfa50,-inf
h 2 0xf0fb,-0x1.3ecp+13
h 2 0xf0fb * 0x5d55,-0x1.ffcp+15
h 2 0x5d55 * 0xf0fb,-0x1.ffcp+15
h 3 0x4954,0x1.550p+3
h 3 0x4954 * 0xaa68,-0x1.114p-1
h 3 0xaa68 * 0x4954,-0x1.114p-1
h 0 0x9404,-0x1.010p-10
h 0 0x9404 * 0xce8,-0x1.000p-22
h 0 0xce8 * 0x9404,-0x1.000p-22
h 1 0x4be0,0x1.f80p+3
h 1 0x4be0 * 0x5286,0x1.9b0p+9
h 1 0x5286 * 0x4be0,0x1.9b0p+9
h 2 0x8ae4,-0x1.b90p-13
h 2 0x8ae4 * 0x4852,-0x1.dc4p-10
h 2 0x4852 * 0x8ae4,-0x1.dc4p-10
h 3 0xfa36,-0x1.8d8p+15
h 3 0xfa36 * 0x553f,-inf
h 3 0x553f * 0xfa36,-inf
h 0 0x6030,0x1.0c0p+9
h 0 0x6030 * 0x5d92,0x1.ffcp+15
h 0 0x5d92 * 0x6030,0x1.ffcp+15
h 1 0x8cf8,-0x1.3e0p-12
h 1 0x8cf8 * 0x913b,0x1.800p-23
h 1 0x913b * 0x8cf8,0x1.800p-23
h 2 0xc868,-0x1.1a0p+3
h 2 0xc868 * 0xd08a,0x1.404p+8
h 2 0xd08a * 0xc868,0x1.404p+8
h 3 0x735c,0x1.d70p+13
h 3 0x735c * 0x68c7,0x1.ffcp+15
h 3 0x68c7 * 0x735c,0x1.ffcp+15
h 0 0xf762,-0x1.d88p+14
h 0 0xf762 * 0xffab,nan
h 0 0xffab * 0xf762,nan
h 1 0x756c,0x1.5b0p+14
h 1 0x756c * 0xbfa7,-0x1.4c0p+15
h 1 0xbfa7 * 0x756c,-0x1.4c0p+15
h 2 0x9b59,-0x1.d64p-9
h 2 0x9b59 * 0x6fc9,-0x1.c98p+4
h 2 0x6fc9 * 0x9b59,-0x1.c98p+4
h 3 0x4160,0x1.580p+1
h 3 0x4160 * 0x5f51,0x1.3a8p+10
h 3 0x5f51 * 0x4160,0x1.3a8p+10
h 0 0x9694,-0x1.a50p-10
h 0 0x9694 * 0x528f,-0x1.590p-4
h 0 0x528f * 0x9694,-0x1.590p-4
h 1 0x1792,0x1.e48p-10
h 1 0x1792 * 0xb610,-0x1.6f4p-11
h 1 0xb610 * 0x1792,-0x1.6f4p-11
h 2 0xda07,-0x1.81cp+7
h 2 0xda07 * 0xb1b3,0x1.130p+5
h 2 0xb1b3 * 0xda07,0x1.130p+5
h 3 0xeaa0,-0x1.a80p+11
h 3 0xeaa0 * 0xb2c4,0x1.668p+9
h 3 0xb2c4 * 0xeaa0,0x1.668p+9
h 0 0xeaa1,-0x1.a84p+11
h 0 0xeaa1 * 0xd7be,0x1.ffcp+15
h 0 0xd7be * 0xeaa1,0x1.ffcp+15
h 1 0x900e,-0x1.038p-11
h 1 0x900e * 0x78c1,-0x1.348p+4
h 1 0x78c1 * 0x900e,-0x1.348p+4
h 2 0x9068,-0x1.1a0p-11
h 2 0x9068 * 0xf19c,0x1.8b8p+2
h 2 0xf19c * 0x9068,0x1.8b8p+2
h 3 0xbf33,-0x1.cccp+0
h 3 0xbf33 * 0x4cdc,-0x1.180p+5
h 3 0x4cdc * 0xbf33,-0x1.180p+5
h 0 0x242,0x1.210p-15
h 0 0x242 * 0xd7ca,-0x1.194p-8
h 0 0xd7ca * 0x242,-0x1.194p-8
h 1 0x7b88,0x1.e20p+15
h 1 0x7b88 * 0xe3c3,-inf
h 1 0xe3c3 * 0x7b88,-inf
h 2 0x155b,0x1.56cp-10
h 2 0x155b * 0x150c,0x1.c00p-20
h 2 0x150c * 0x155b,0x1.c00p-20
h 3 0xf5f2,-0x1.7c8p+14
h 3 0xf5f2 * 0xf6b,-0x1.610p+3
h 3 0xf6b * 0xf5f2,-0x1.610p+3
h 0 0xad02,-0x1.408p-4
h 0 0xad02 * 0x33c4,-0x1.370p-6
h 0 0x33c4 * 0xad02,-0x1.370p-6
h 1 0x1b32,0x1.cc8p-9
h 1 0x1b32 * 0xa303,-0x1.938p-15
h 1 0xa303 * 0x1b32,-0x1.938p-15
h 2 0xab0,0x1.ac0p-13
h 2 0xab0 * 0x7408,0x1.af8p+1
h 2 0x7408 * 0xab0,0x1.af8p+1
h 3 0x7694,0x1.a50p+14
h 3 0x7694 * 0x44b3,0x1.ffcp+15
h 3 0x44b3 * 0x7694,0x1.ffcp+15
h 0 0x788,0x1.e20p-14
h 0 0x788 * 0xf4ea,-0x1.280p+1
h 0 0xf4ea * 0x788,-0x1.280p+1
h 1 0x1880,0x1.200p-9
h 1 0x1880 * 0x6e53,0x1.c74p+3
h 1 0x6e53 * 0x1880,0x1.c74p+3
h 2 0x3990,0x1.640p-1
h 2 0x3990 * 0xc8ef,-0x1.b70p+2
h 2 0xc8ef * 0x3990,-0x1.b70p+2
h 3 0x7fc9,nan
h 3 0x7fc9 * 0x5b65,nan
h 3 0x5b65 * 0x7fc9,nan
h 0 0xc4fa,-0x1.3e8p+2
h 0 0xc4fa * 0xcfe4,0x1.3a0p+7
h 0 0xcfe4 * 0xc4fa,0x1.3a0p+7
h 1 0xf0c2,-0x1.308p+13
h 1 0xf0c2 * 0x5167,-inf
h 1 0x5167 * 0xf0c2,-inf
h 2 0xd056,-0x1.158p+5
h 2 0xd056 * 0x42ac,-0x1.cecp+6
h 2 0x42ac * 0xd056,-0x1.cecp+6
h 3 0xcd60,-0x1.580p+4
h 3 0xcd60 * 0x6bb5,-inf
h 3 0x6bb5 * 0xcd60,-inf
h 0 0xf38b,-0x1.e2cp+13
h 0 0xf38b * 0xba67,0x1.824p+13
h 0 0xba67 * 0xf38b,0x1.824p+13
h 1 0x2f99,0x1.e64p-4
h 1 0x2f99 * 0xbdc1,-0x1.5dcp-3
h 1 0xbdc1 * 0x2f99,-0x1.5dcp-3
h 2 0xad24,-0x1.490p-4
h 2 0xad24 * 0xbaed,0x1.1d0p-4
h 2 0xbaed * 0xad24,0x1.1d0p-4
h 3 0x8e77,-0x1.9dcp-12
h 3 0x8e77 * 0x216e,-0x1.1c0p-18
h 3 0x216e * 0x8e77,-0x1.1c0p-18
h 0 0x3c82,0x1.208p+0
h 0 0x3c82 * 0x8b0c,-0x1.fc4p-13
h 0 0x8b0c * 0x3c82,-0x1.fc4p-13
h 1 0x1530,0x1.4c0p-10
h 1 0x1530 * 0x2373,0x1.350p-16
h 1 0x2373 * 0x1530,0x1.350p-16
h 2 0x55b4,0x1.6d0p+6
h 2 0x55b4 * 0xbedb,-0x1.38cp+7
h 2 0xbedb * 0x55b4,-0x1.38cp+7
h 3 0xdb22,-0x1.c88p+7
h 3 0xdb22 * 0xccaa,0x1.0a0p+12
h 3 0xccaa * 0xdb22,0x1.0a0p+12
h 0 0x6326,0x1.c98p+9
h 0 0x6326 * 0x1ca0,0x1.084p+2
h 0 0x1ca0 * 0x6326,0x1.084p+2
h 1 0x4e7c,0x1.9f0p+4
h 1 0x4e7c * 0x53cc,0x1.948p+10
h 1 0x53cc * 0x4e7c,0x1.948p+10
h 2 0x3d7b,0x1.5ecp+0
h 2 0x3d7b * 0x4fd5,0x1.578p+5
h 2 0x4fd5 * 0x3d7b,0x1.578p+5
h 3 0xfee0,nan
h 3 0xfee0 * 0xf023,nan
h 3 0xf023 * 0xfee0,nan
h 0 0x49c,0x1.270p-14
h 0 0x49c * 0xef0d,-0x1.03cp-1
h 0 0xef0d * 0x49c,-0x1.03cp-1
h 1 0xdc34,-0x1.0d0p+8
h 1 0xdc34 * 0x7804,-inf
h 1 0x7804 * 0xdc34,-inf
h 2 0xc504,-0x1.410p+2
h 2 0xc504 * 0x6d2d,-0x1.9f4p+14
h 2 0x6d2d * 0xc504,-0x1.9f4p+14
h 3 0xe276,-0x1.9d8p+9
h 3 0xe276 * 0x40bd,-0x1.ea0p+10
h 3 0x40bd * 0xe276,-0x1.ea0p+10
h 0 0x22b0,0x1.ac0p-7
h 0 0x22b0 * 0xc1da,-0x1.390p-5
h 0 0xc1da * 0x22b0,-0x1.390p-5
h 1 0x64c2,0x1.308p+10
h 1 0x64c2 * 0x6e96,inf
h 1 0x6e96 * 0x64c2,inf
h 2 0xbc20,-0x1.080p+0
h 2 0xbc20 * 0xe77f,0x1.eecp+10
h 2 0xe77f * 0xbc20,0x1.eecp+10
h 3 0x3e1b,0x1.86cp+0
h 3 0x3e1b * 0x8f6,0x1.e48p-13
h 3 0x8f6 * 0x3e1b,0x1.e48p-13
h 0 0xc204,-0x1.810p+1
h 0 0xc204 * 0x696e,-0x1.054p+13
h 0 0x696e * 0xc204,-0x1.054p+13
h 1 0x23d4,0x1.f50p-7
h 1 0x23d4 * 0x61ab,0x1.630p+3
h 1 0x61ab * 0x23d4,0x1.630p+3
h 2 0xe800,-0x1.000p+11
h 2 0xe800 * 0xe746,inf
h 2 0xe746 * 0xe800,inf
h 3 0x8d10,-0x1.440p-12
h 3 0x8d10 * 0x5bb5,-0x1.384p-4
h 3 0x5bb5 * 0x8d10,-0x1.384p-4
h 0 0x7a78,0x1.9e0p+15
h 0 0x7a78 * 0xf0ea,-0x1.ffcp+15
h 0 0xf0ea * 0x7a78,-0x1.ffcp+15
h 1 0x1834,0x1.0d0p-9
h 1 0x1834 * 0x76ff,0x1.d68p+5
h 1 0x76ff * 0x1834,0x1.d68p+5
h 2 0x5bca,0x1.f28p+7
h 2 0x5bca * 0x149b,0x1.1f0p-2
h 2 0x149b * 0x5bca,0x1.1f0p-2
h 3 0x7234,0x1.8d0p+13
h 3 0x7234 * 0x45d1,0x1.ffcp+15
h 3 0x45d1 * 0x7234,0x1.ffcp+15
h 0 0x4198,0x1.660p+1
h 0 0x4198 * 0x38b6,0x1.a58p+0
h 0 0x38b6 * 0x4198,0x1.a58p+0
h 1 0xa1f7,-0x1.7dcp-7
h 1 0xa1f7 * 0x5397,-0x1.6a4p-1
h 1 0x5397 * 0xa1f7,-0x1.6a4p-1
h 2 0x7960,0x1.580p+15
h 2 0x7960 * 0xc7d2,-0x1.ffcp+15
h 2 0xc7d2 * 0x7960,-0x1.ffcp+15
h 3 0xeca0,-0x1.280p+12
h 3 0xeca0 * 0x890b,0x1.750p-1
h 3 0x890b * 0xeca0,0x1.750p-1
h 0 0x7bc0,0x1.f00p+15
h 0 0x7bc0 * 0xb44f,-0x1.0b0p+14
h 0 0xb44f * 0x7bc0,-0x1.0b0p+14
h 1 0x7488,0x1.220p+14
h 1 0x7488 * 0x98ae,-0x1.534p+5
h 1 0x98ae * 0x7488,-0x1.534p+5
h 2 0xae02,-0x1.808p-4
h 2 0xae02 * 0x34db,-0x1.d28p-6
h 2 0x34db * 0xae02,-0x1.d28p-6
h 3 0xd460,-0x1.180p+6
h 3 0xd460 * 0x82d2,0x1.8acp-9
h 3 0x82d2 * 0xd460,0x1.8acp-9
h 0 0x1c21,0x1.084p-8
h 0 0x1c21 * 0xe1ce,-0x1.7f4p+1
h 0 0xe1ce * 0x1c21,-0x1.7f4p+1
h 1 0xcacc,-0x1.b30p+3
h 1 0xcacc * 0xe39,-0x1.524p-8
h 1 0xe39 * 0xcacc,-0x1.524p-8
h 2 0x8363,-0x1.b18p-15
h 2 0x8363 * 0x6e81,-0x1.604p-2
h 2 0x6e81 * 0x8363,-0x1.604p-2
h 3 0x1934,0x1.4d0p-9
h 3 0x1934 * 0x4db6,0x1.db4p-5
h 3 0x4db6 * 0x1934,0x1.db4p-5
h 0 0x44f8,0x1.3e0p+2
h 0 0x44f8 * 0x7c66,nan
h 0 0x7c66 * 0x44f8,nan
h 1 0x64f8,0x1.3e0p+10
h 1 0x64f8 * 0x8db,0x1.820p-3
h 1 0x8db * 0x64f8,0x1.820p-3
h 2 0x7d1c,nan
h 2 0x7d1c * 0x2866,nan
h 2 0x2866 * 0x7d1c,nan
h 3 0x8f9e,-0x1.e78p-12
h 3 0x8f9e * 0xda4d,0x1.7fcp-4
h 3 0xda4d * 0x8f9e,0x1.7fcp-4
h 0 0xcb70,-0x1.dc0p+3
h 0 0xcb70 * 0xd7cc,0x1.cfcp+10
h 0 0xd7cc * 0xcb70,0x1.cfcp+10
h 1 0x35c6,0x1.718p-2
h 1 0x35c6 * 0x7b8d,0x1.5ccp+14
h 1 0x7b8d * 0x35c6,0x1.5ccp+14
h 2 0x27a4,0x1.e90p-6
h 2 0x27a4 * 0x63aa,0x1.d48p+4
h 2 0x63aa * 0x27a4,0x1.d48p+4
h 3 0x5018,0x1.060p+5
h 3 0x5018 * 0xed46,-inf
h 3 0xed46 * 0x5018,-inf
h 0 0xfcfa,nan
h 0 0xfcfa * 0x9938,nan
h 0 0x9938 * 0xfcfa,nan
h 1 0x51e0,0x1.780p+5
h 1 0x51e0 * 0xc9d1,-0x1.114p+9
h 1 0xc9d1 * 0x51e0,-0x1.114p+9
h 2 0xfba,0x1.ee8p-12
h 2 0xfba * 0x3923,0x1.3dcp-12
h 2 0x3923 * 0xfba,0x1.3dcp-12
h 3 0x417,0x1.05cp-14
h 3 0x417 * 0xdf6c,-0x1.e5cp-6
h 3 0xdf6c * 0x417,-0x1.e5cp-6
h 0 0xf252,-0x1.948p+13
h 0 0xf252 * 0xe3bf,0x1.ffcp+15
h 0 0xe3bf * 0xf252,0x1.ffcp+15
h 1 0x4ee2,0x1.b88p+4
h 1 0x4ee2 * 0x97e5,-0x1.b2cp-5
h 1 0x97e5 * 0x4ee2,-0x1.b2cp-5
h 2 0x56f0,0x1.bc0p+6
h 2 0x56f0 * 0x965a,-0x1.608p-3
h 2 0x965a * 0x56f0,-0x1.608p-3
h 3 0xdc08,-0x1.020p+8
h 3 0xdc08 * 0xc302,0x1.c40p+9
h 3 0xc302 * 0xdc08,0x1.c40p+9
h 0 0x2636,0x1.8d8p-6
h 0 0x2636 * 0xbb9c,-0x1.7a0p-6
h 0 0xbb9c * 0x2636,-0x1.7a0p-6
h 1 0xbc88,-0x1.220p+0
h 1 0xbc88 * 0xcefb,0x1.fa0p+4
h 1 0xcefb * 0xbc88,0x1.fa0p+4
h 2 0xd150,-0x1.540p+5
h 2 0xd150 * 0xc7ac,0x1.464p+8
h 2 0xc7ac * 0xd150,0x1.464p+8
h 3 0x4950,0x1.540p+3
h 3 0x4950 * 0x521b,0x1.034p+9
h 3 0x521b * 0x4950,0x1.034p+9
h 0 0xb028,-0x1.0a0p-3
h 0 0xb028 * 0x1cba,-0x1.3a4p-11
h 0 0x1cba * 0xb028,-0x1.3a4p-11
h 1 0xe5b3,-0x1.6ccp+10
h 1 0xe5b3 * 0xdf64,inf
h 1 0xdf64 * 0xe5b3,inf
h 2 0x45d4,0x1.750p+2
h 2 0x45d4 * 0x896a,-0x1.f8cp-11
h 2 0x896a * 0x45d4,-0x1.f8cp-11
h 3 0x8f46,-0x1.d18p-12
h 3 0x8f46 * 0xef3,-0x1.000p-22
h 3 0xef3 * 0x8f46,-0x1.000p-22
h 0 0x96e,0x1.5b8p-13
h 0 0x96e * 0xd3ce,-0x1.530p-7
h 0 0xd3ce * 0x96e,-0x1.530p-7
h 1 0x6d04,0x1.410p+12
h 1 0x6d04 * 0xf4ce,-inf
h 1 0xf4ce * 0x6d04,-inf
h 2 0x5a50,0x1.940p+7
h 2 0x5a50 * 0xb382,-0x1.7b0p+5
h 2 0xb382 * 0x5a50,-0x1.7b0p+5
h 3 0x86aa,-0x1.aa8p-14
h 3 0x86aa * 0x339f,-0x1.970p-16
h 3 0x339f * 0x86aa,-0x1.970p-16
h 0 0x93a0,-0x1.e80p-11
h 0 0x93a0 * 0xf7c1,0x1.d8cp+4
h 0 0xf7c1 * 0x93a0,0x1.d8cp+4
h 1 0xd600,-0x1.800p+6
h 1 0xd600 * 0x44e9,-0x1.d78p+8
h 1 0x44e9 * 0xd600,-0x1.d78p+8
h 2 0xf551,-0x1.544p+14
h 2 0xf551 * 0xeda7,inf
h 2 0xeda7 * 0xf551,inf
h 3 0xea80,-0x1.a00p+11
h 3 0xea80 * 0x348c,-0x1.d90p+9
h 3 0x348c * 0xea80,-0x1.d90p+9
h 0 0xadfb,-0x1.7ecp-4
h 0 0xadfb * 0x3764,-0x1.618p-5
h 0 0x3764 * 0xadfb,-0x1.618p-5
h 1 0x9b3c,-0x1.cf0p-9
h 1 0x9b3c * 0x2267,-0x1.728p-15
h 1 0x2267 * 0x9b3c,-0x1.728p-15
h 2 0xc311,-0x1.c44p+1
h 2 0xc311 * 0x54a2,-0x1.05cp+8
h 2 0x54a2 * 0xc311,-0x1.05cp+8
h 3 0x14bd,0x1.2f4p-10
h 3 0x14bd * 0xc18f,-0x1.a58p-9
h 3 0xc18f * 0x14bd,-0x1.a58p-9
h 0 0x6b98,0x1.e60p+11
h 0 0x6b98 * 0x36e4,0x1.a28p+10
h 0 0x36e4 * 0x6b98,0x1.a28p+10
h 1 0x5ba8,0x1.ea0p+7
h 1 0x5ba8 * 0x7daf,nan
h 1 0x7daf * 0x5ba8,nan
h 2 0xf7d4,-0x1.f50p+14
h 2 0xf7d4 * 0xb546,0x1.4a4p+13
h 2 0xb546 * 0xf7d4,0x1.4a4p+13
h 3 0x70c,0x1.c30p-14
h 3 0x70c * 0x89be,-0x1.000p-24
h 3 0x89be * 0x70c,-0x1.000p-24
h 0 0xa558,-0x1.560p-6
h 0 0xa558 * 0xf9fa,0x1.fecp+9
h 0 0xf9fa * 0xa558,0x1.fecp+9
h 1 0xc880,-0x1.200p+3
h 1 0xc880 * 0xafa,-0x1.f64p-10
h 1 0xafa * 0xc880,-0x1.f64p-10
h 2 0x77df,0x1.f7cp+14
h 2 0x77df * 0x21bd,0x1.698p+8
h 2 0x21bd * 0x77df,0x1.698p+8
h 3 0xfebb,nan
h 3 0xfebb * 0x91b6,nan
h 3 0x91b6 * 0xfebb,nan
h 0 0x6fd7,0x1.f5cp+12
h 0 0x6fd7 * 0x89d7,-0x1.6e4p+0
h 0 0x89d7 * 0x6fd7,-0x1.6e4p+0
h 1 0xabb4,-0x1.ed0p-5
h 1 0xabb4 * 0xc45f,0x1.0d4p-2
h 1 0xc45f * 0xabb4,0x1.0d4p-2
h 2 0x960a,-0x1.828p-10
h 2 0x960a * 0xf066,0x1.a90p+3
h 2 0xf066 * 0x960a,0x1.a90p+3
h 3 0x5c12,0x1.048p+8
h 3 0x5c12 * 0xdd45,-inf
h 3 0xdd45 * 0x5c12,-inf
h 0 0xad78,-0x1.5e0p-4
h 0 0xad78 * 0x35c6,-0x1.f90p-6
h 0 0x35c6 * 0xad78,-0x1.f90p-6
h 1 0xca74,-0x1.9d0p+3
h 1 0xca74 * 0x14a5,-0x1.df8p-7
h 1 0x14a5 * 0xca74,-0x1.df8p-7
h 2 0x9c7,0x1.71cp-13
h 2 0x9c7 * 0x9e54,-0x1.200p-20
h 2 0x9e54 * 0x9c7,-0x1.200p-20
h 3 0x7b80,0x1.e00p+15
h 3 0x7b80 * 0xbc7a,-inf
h 3 0xbc7a * 0x7b80,-inf
h 0 0x7130,0x1.4c0p+13
h 0 0x7130 * 0x6090,0x1.ffcp+15
h 0 0x6090 * 0x7130,0x1.ffcp+15
h 1 0x280,0x1.400p-15
h 1 0x280 * 0xe9a4,-0x1.c34p-4
h 1 0xe9a4 * 0x280,-0x1.c34p-4
h 2 0xc164,-0x1.590p+1
h 2 0xc164 * 0xca40,0x1.0dcp+5
h 2 0xca40 * 0xc164,0x1.0dcp+5
h 3 0xa7cf,-0x1.f3cp-6
h 3 0xa7cf * 0x9c1d,0x1.00cp-13
h 3 0x9c1d * 0xa7cf,0x1.00cp-13
h 0 0x4f8,0x1.3e0p-14
h 0 0x4f8 * 0xef26,-0x1.1c0p-1
h 0 0xef26 * 0x4f8,-0x1.1c0p-1
h 1 0xb916,-0x1.458p-1
h 1 0xb916 * 0x5ce1,-0x1.8d0p+7
h 1 0x5ce1 * 0xb916,-0x1.8d0p+7
h 2 0x9a62,-0x1.988p-9
h 2 0x9a62 * 0x3b05,-0x1.664p-9
h 2 0x3b05 * 0x9a62,-0x1.664p-9
h 3 0x1212,0x1.848p-11
h 3 0x1212 * 0xcbc,0x1.800p-23
h 3 0xcbc * 0x1212,0x1.800p-23
h 0 0xdc4a,-0x1.128p+8
h 0 0xdc4a * 0xde80,0x1.ffcp+15
h 0 0xde80 * 0xdc4a,0x1.ffcp+15
h 1 0xa3b0,-0x1.ec0p-7
h 1 0xa3b0 * 0xf7ec,0x1.e74p+8
h 1 0xf7ec * 0xa3b0,0x1.e74p+8
h 2 0xd894,-0x1.250p+7
h 2 0xd894 * 0x4370,-0x1.104p+9
h 2 0x4370 * 0xd894,-0x1.104p+9
h 3 0xc430,-0x1.0c0p+2
h 3 0xc430 * 0x295b,-0x1.670p-3
h 3 0x295b * 0xc430,-0x1.670p-3
h 0 0x1a2,0x1.a20p-16
h 0 0x1a2 * 0x81f6,-0x0.000p+0
h 0 0x81f6 * 0x1a2,-0x0.000p+0
h 1 0x9dd4,-0x1.750p-8
h 1 0x9dd4 * 0x33c9,-0x1.6b0p-10
h 1 0x33c9 * 0x9dd4,-0x1.6b0p-10
h 2 0x9534,-0x1.4d0p-10
h 2 0x9534 * 0x52bf,-0x1.18cp-4
h 2 0x52bf * 0x9534,-0x1.18cp-4
h 3 0x20f0,0x1.3c0p-7
h 3 0x20f0 * 0x94bb,-0x1.760p-17
h 3 0x94bb * 0x20f0,-0x1.760p-17
h 0 0xa6b9,-0x1.ae4p-6
h 0 0xa6b9 * 0x16a0,-0x1.640p-15
h 0 0x16a0 * 0xa6b9,-0x1.640p-15
h 1 0x50ec,0x1.3b0p+5
h 1 0x50ec * 0x6e8a,inf
h 1 0x6e8a * 0x50ec,inf
h 2 0xeff4,-0x1.fd0p+12
h 2 0xeff4 * 0x87b3,0x1.ea0p-1
h 2 0x87b3 * 0xeff4,0x1.ea0p-1
h 3 0x6dc4,0x1.710p+12
h 3 0x6dc4 * 0x86fc,-0x1.424p-1
h 3 0x86fc * 0x6dc4,-0x1.424p-1
h 0 0xa7c2,-0x1.f08p-6
h 0 0xa7c2 * 0x36a1,-0x1.9b4p-7
h 0 0x36a1 * 0xa7c2,-0x1.9b4p-7
h 1 0x100,0x1.000p-16
h 1 0x100 * 0xacc,0x0.000p+0
h 1 0xacc * 0x100,0x0.000p+0
h 2 0x750,0x1.d40p-14
h 2 0x750 * 0xc93,0x1.000p-24
h 2 0xc93 * 0x750,0x1.000p-24
h 3 0xf0f0,-0x1.3c0p+13
h 3 0xf0f0 * 0xadff,0x1.d98p+9
h 3 0xadff * 0xf0f0,0x1.d98p+9
h 0 0x3820,0x1.080p-1
h 0 0x3820 * 0x76c1,0x1.bdcp+13
h 0 0x76c1 * 0x3820,0x1.bdcp+13
h 1 0x11e5,0x1.794p-11
h 1 0x11e5 * 0xbb44,-0x1.568p-11
h 1 0xbb44 * 0x11e5,-0x1.568p-11
h 2 0x48ed,0x1.3b4p+3
h 2 0x48ed * 0xb92f,-0x1.988p+2
h 2 0xb92f * 0x48ed,-0x1.988p+2
h 3 0x60c9,0x1.324p+9
h 3 0x60c9 * 0xa192,-0x1.aa8p+2
h 3 0xa192 * 0x60c9,-0x1.aa8p+2
h 0 0xa61c,-0x1.870p-6
h 0 0xa61c * 0x9416,0x1.8f0p-16
h 0 0x9416 * 0xa61c,0x1.8f0p-16
h 1 0x906a,-0x1.1a8p-11
h 1 0x906a * 0x26b3,-0x1.da0p-17
h 1 0x26b3 * 0x906a,-0x1.da0p-17
h 2 0x6041,0x1.104p+9
h 2 0x6041 * 0xa030,-0x1.1d0p+2
h 2 0xa030 * 0x6041,-0x1.1d0p+2
h 3 0xec56,-0x1.158p+12
h 3 0xec56 * 0x1f6d,-0x1.01cp+5
h 3 0x1f6d * 0xec56,-0x1.01cp+5
h 0 0xa8c4,-0x1.310p-5
h 0 0xa8c4 * 0xf008,0x1.334p+8
h 0 0xf008 * 0xa8c4,0x1.334p+8
h 1 0x109e,0x1.278p-11
h 1 0x109e * 0x2a6e,0x1.db0p-16
h 1 0x2a6e * 0x109e,0x1.db0p-16
h 2 0x9d6e,-0x1.5b8p-8
h 2 0x9d6e * 0x687e,-0x1.864p+3
h 2 0x687e * 0x9d6e,-0x1.864p+3
h 3 0x332b,0x1.cacp-3
h 3 0x332b * 0x6133,0x1.2a0p+7
h 3 0x6133 * 0x332b,0x1.2a0p+7
h 0 0xd0a0,-0x1.280p+5
h 0 0xd0a0 * 0x4036,-0x1.378p+6
h 0 0x4036 * 0xd0a0,-0x1.378p+6
h 1 0xf2ab,-0x1.aacp+13
h 1 0xf2ab * 0xcf83,inf
h 1 0xcf83 * 0xf2ab,inf
h 2 0x7a68,0x1.9a0p+15
h 2 0x7a68 * 0x2629,0x1.3bcp+10
h 2 0x2629 * 0x7a68,0x1.3bcp+10
h 3 0xe75c,-0x1.d70p+10
h 3 0xe75c * 0xb61e,0x1.680p+9
h 3 0xb61e * 0xe75c,0x1.680p+9
h 0 0x18a0,0x1.280p-9
h 0 0x18a0 * 0x700f,0x1.2c4p+4
h 0 0x700f * 0x18a0,0x1.2c4p+4
h 1 0x2340,0x1.d00p-7
h 1 0x2340 * 0xb587,-0x1.408p-8
h 1 0xb587 * 0x2340,-0x1.408p-8
h 2 0x4f20,0x1.c80p+4
h 2 0x4f20 * 0x4adb,0x1.870p+8
h 2 0x4adb * 0x4f20,0x1.870p+8
h 3 0x8c38,-0x1.0e0p-12
h 3 0x8c38 * 0x7a72,-0x1.b34p+3
h 3 0x7a72 * 0x8c38,-0x1.b34p+3
h 0 0x2966,0x1.598p-5
h 0 0x2966 * 0xd91a,-0x1.b88p+2
h 0 0xd91a * 0x2966,-0x1.b88p+2
h 1 0x175d,0x1.d74p-10
h 1 0x175d * 0x7e4a,nan
h 1 0x7e4a * 0x175d,nan
h 2 0xf128,-0x1.4a0p+13
h 2 0xf128 * 0xcba1,inf
h 2 0xcba1 * 0xf128,inf
h 3 0x5194,0x1.650p+5
h 3 0x5194 * 0xc7d7,-0x1.5e0p+8
